Actual,Predicted
3.3499220000000003,3.3504360480000006
3.2533336,3.261562186
3.2213056,3.231061379999998
3.2729816,3.2751489469999995
3.2219818,3.221239143000002
3.2413328,3.235459698999999
3.2198355,3.2195811709999997
3.3140062999999995,3.316491356
3.2329232999999995,3.2325109140000037
3.2462928,3.2450779640000014
3.2330412999999996,3.2364213260000008
3.2761384999999996,3.279270442000003
3.3553580000000003,3.3447781700000006
3.221535,3.2192302699999975
3.2520787999999996,3.3286987290000014
3.302504,3.307066228
3.269951,3.274185303
3.218509,3.2202585069999987
3.3101459,3.3098495279999995
3.2302155,3.2318389400000016
3.2454400000000003,3.2452570250000026
3.2327533,3.2319659590000005
3.2885504,3.284150418
3.3010542000000003,3.30024655
3.2159781,3.2160528220000004
3.2241375,3.220891254
3.335747,3.3350299229999973
3.2293950000000002,3.230544374999998
3.335732,3.333804751999998
3.260799,3.2664859429999975
3.221059,3.2194819669999983
3.2523103,3.2601847399999997
3.3323817000000004,3.3286057730000014
3.3008699999999997,3.302374973000003
3.2703152,3.2679181680000005
3.2180400000000002,3.2186173229999975
3.2150817000000003,3.214689473999998
3.2390790000000003,3.236309589999997
3.305595,3.3103629339999996
3.299153,3.303046661000002
3.280832,3.2804875910000018
3.2332501000000002,3.2307007370000003
3.249694,3.2548312989999966
3.2628882000000003,3.2656982279999998
3.2330669999999997,3.2339434439999994
3.2010252,3.2148625139999996
3.32105,3.3160907369999983
3.2417759999999998,3.2423339590000015
3.2702193,3.265466056
3.2626967000000002,3.264376288999999
3.2192252,3.2197322780000004
3.2356076000000003,3.233139048
3.3375818999999995,3.3302477330000007
3.3179934,3.318882511
3.2136416000000003,3.211902106999998
3.3417885000000003,3.3443614070000005
3.242642,3.2388348549999995
3.2354164,3.2336915339999983
3.2196088,3.2201684039999985
3.236695,3.237478574999999
3.3426247000000004,3.344878646
3.343491,3.3404374470000016
3.2899354,3.288653053000001
3.3202309999999997,3.3177783850000044
3.3361995,3.336641066
3.2150526000000004,3.214228307999997
3.2626607000000005,3.2637662979999984
3.2496266,3.248259976
3.2281477,3.2297443799999983
3.2916129,3.2910759610000015
3.2442062000000003,3.2409405379999994
3.2602384,3.2449737
3.3433243999999998,3.340589032999999
3.3133168,3.3139337230000026
3.2781415000000003,3.2797005490000015
3.2220093999999997,3.2189529019999976
3.2605424,3.2636883529999983
3.2692382,3.2696022509999985
3.2607036,3.2528939080000003
3.2421372,3.2434839740000005
3.2165084,3.2183385899999966
3.3564966,3.3458539830000014
3.3395862999999997,3.3389445939999987
3.213142,3.2144555730000026
3.2356012,3.235569168999999
3.2186402999999997,3.2209396189999984
3.2233016,3.222579396
3.311978,3.313713241
3.2369939999999997,3.2352511199999987
3.33175,3.334676775999997
3.2636647,3.2677331110000005
3.2165334,3.217736299999999
3.2443461,3.240374112999998
3.2625349,3.2637894449999987
3.2982504,3.297406833999999
3.2777437999999997,3.2756877979999985
3.3074807999999996,3.3084581820000034
3.2744012000000002,3.2702793839999993
3.2204017999999994,3.2197573979999983
3.2372847,3.237194372999998
3.3132536,3.314027659000002
3.3055809000000003,3.3095168659999983
3.2150743,3.2155400889999988
3.2350135,3.2357575520000013
3.28314,3.2734145719999974
3.2521021,3.2801472350000007
3.232457,3.2308630000000007
3.2367365,3.235416161
3.2503266,3.248146457000004
3.2408783,3.2360447109999986
3.3329153,3.3349263309999992
3.3363080000000003,3.3356135989999984
3.3544563999999997,3.3534525840000002
3.308068,3.307460650000002
3.3020928,3.302625345000001
3.2225587000000004,3.2220681069999983
3.2774157999999995,3.2794353030000023
3.218337,3.219549262999997
3.3173466,3.3187832919999978
3.2228467,3.220730415
3.253543,3.250127601999998
3.217416,3.2181263159999975
3.2816832000000002,3.2611245569999987
3.3160129,3.3178337140000007
3.2223017000000005,3.226061617999999
3.3153602999999996,3.3155381839999993
3.3029664,3.299700276
3.2177613,3.2182473899999966
3.300618,3.297873883999999
3.2718706,3.280595619
3.2466662,3.243934208
3.3038461000000003,3.304241999000001
3.2980523,3.286251854000002
3.265566,3.2627534210000015
3.3414056000000003,3.3401713250000022
3.3087122000000004,3.310075492000002
3.2364144,3.2334165959999996
3.3163958,3.3096291180000015
3.2626698,3.273281440999999
3.2781407999999996,3.2788371430000023
3.3328444999999998,3.3318795589999994
3.288571,3.287709991
3.236018,3.235987603999999
3.2442298,3.2415010760000005
3.2438807,3.268211982000001
3.2274184,3.2291272869999985
3.3216919999999996,3.3199218479999986
3.2893470000000002,3.2929499080000033
3.3449059,3.3409419819999995
3.3518035000000004,3.3475716779999996
3.2189152,3.2200323120000007
3.2345347,3.2390692099999994
3.31337,3.315278743000001
3.21685,3.2168582139999966
3.3530562000000006,3.35241215
3.2845492,3.2808553970000025
3.2117633999999997,3.212094998
3.2618928,3.262807608999998
3.3516884,3.3505671039999982
3.3396510000000004,3.3400354209999987
3.3560872,3.3535033539999968
3.2138147,3.216733471999997
3.2326080000000004,3.2277129269999976
3.2793004999999997,3.2902806969999983
3.3117025,3.313712286999999
3.32309,3.3204990619999966
3.2433789,3.240356599999999
3.2988863,3.2895592929999986
3.236769,3.2418207829999965
3.22106,3.2182297149999983
3.2179894,3.218894272999998
3.3150804,3.314674496999999
3.2163023999999996,3.216747743999996
3.2695404999999997,3.2699714290000013
3.3348987,3.3354550529999982
3.2666879,3.265480397000001
3.2222517,3.2213899079999977
3.3225887000000003,3.321012672999998
3.3082589999999996,3.3103767380000004
3.2545333,3.2484350770000003
3.3345597000000002,3.334666325999999
3.2532818,3.2563023080000004
3.2344253,3.2345656030000036
3.3070633000000003,3.3054674600000045
3.2331667,3.2318611939999955
3.3329741999999998,3.332616069000001
3.2795718000000003,3.3043159359999987
3.2129464,3.2152597449999996
3.2669842,3.244097414999999
3.2208900000000003,3.2200604799999994
3.216927,3.217871534999998
3.2363453,3.234640530000001
3.264266,3.2639166100000008
3.268668,3.2670930729999994
3.2091634,3.210244209
3.2329955000000004,3.2412317859999997
3.2798888999999996,3.282325601999999
3.2674630000000002,3.2681448380000013
3.236581,3.235818227999997
3.3028724,3.3027694710000004
3.2747467,3.274360601999999
3.3540516000000005,3.3511283029999985
3.3341746,3.3357581399999976
3.2173545,3.2160640999999988
3.3071977999999995,3.3074501940000016
3.270936,3.270291822000001
3.3204317000000003,3.322896209999999
3.2193847,3.219373339999999
3.2269025,3.2287662629999985
3.3086479,3.304938418000002
3.3572263999999996,3.3440106839999997
3.2788637,3.279499095
3.2675482999999996,3.2684881630000002
3.2356849,3.235615684
3.2368026000000003,3.2354878529999977
3.2221908999999997,3.2310084940000006
3.3122125,3.3147051020000005
3.2595887,3.246179487999998
3.2669692,3.2642611569999986
3.1974976,3.2070490949999964
3.3058142999999998,3.306726225999997
3.2453415,3.245047096999999
3.2292110000000003,3.2310534709999983
3.2895136,3.296494537999999
3.2630627,3.269026698000002
3.2344897,3.234318026999998
3.270781,3.2771230980000006
3.218271,3.219020656999999
3.3104632000000005,3.3109510150000028
3.2568781,3.3090169699999996
3.2207582,3.2218346140000023
3.2604609,3.2631829729999993
3.2820300000000002,3.2854829300000006
3.2369149,3.2360117830000004
3.2319381000000003,3.2322611630000013
3.2536066000000003,3.253605145
3.2534275000000004,3.2520596990000006
3.2394060000000002,3.2404529039999996
3.220565,3.219915816999999
3.2791629999999996,3.2786870600000033
3.219321,3.217156676999998
3.3083754,3.3075421040000013
3.2977917000000003,3.2929385929999997
3.3443794000000002,3.3452584890000012
3.2200713,3.217108920999999
3.30447,3.3042550870000027
3.2493517000000005,3.245922367999999
3.2587007999999997,3.2481152949999985
3.2449734,3.241912975999999
3.2694316000000003,3.267730451000001
3.3576083,3.3457588170000014
3.2200594,3.219607919999998
3.2168272,3.217966781999996
3.2665507999999996,3.2708498159999984
3.2425723,3.238078751000001
3.2329156,3.2301465560000002
3.347018,3.341038857000001
3.3039424,3.3049005460000025
3.2395146,3.2409173839999994
3.1976492000000003,3.2117790859999986
3.2646074,3.2700955280000024
3.2791586,3.2819210350000017
3.2454476000000003,3.246652906000001
3.2382894,3.2371668699999985
3.3328195,3.3239144380000014
3.218146,3.219004696999998
3.2359412,3.2367950989999987
3.2203042999999996,3.2200374259999993
3.2363992,3.2347904420000004
3.3089774,3.3082458850000025
3.2535147999999996,3.2450692829999985
3.2173228,3.2172922580000005
3.342718,3.336975941000002
3.2451958999999997,3.2430916120000006
3.26205,3.261434966
3.3015239999999997,3.3091805180000007
3.2191484,3.2191967029999997
3.338832,3.3322865669999997
3.3430004,3.334906456
3.3061361000000002,3.307511553000002
3.3077133,3.3058527599999996
3.3457885000000003,3.3417287540000014
3.227369,3.231621885
